op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,327,952656.3468389213,952656.3468389213,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,328,952959.5850035548,952959.5850035548,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,329,954507.3437038809,954507.3437038809,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,330,955814.9126823992,955814.9126823992,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,331,958670.1488588005,958670.1488588005,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,332,959673.0854827911,959673.0854827911,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,333,960840.39285779,960840.39285779,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,334,961969.1167026758,961969.1167026758,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,335,965258.4919240326,965258.4919240326,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,336,966119.5336375386,966119.5336375386,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,337,966408.9744910598,966408.9744910598,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,338,966704.2964138091,966704.2964138091,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,339,966975.0332832336,966975.0332832336,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,340,973040.0959961116,973040.0959961116,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,341,973972.8718996048,973972.8718996048,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,342,974752.6829596609,974752.6829596609,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,343,975046.7028934509,975046.7028934509,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,344,976623.8345764577,976623.8345764577,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,345,977953.5436537117,977953.5436537117,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,346,980765.6977791339,980765.6977791339,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,347,981809.7327370197,981809.7327370197,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,348,982993.8665498048,982993.8665498048,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,349,984130.0046537071,984130.0046537071,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,350,987435.2780170739,987435.2780170739,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,351,988209.4373460859,988209.4373460859,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,352,988452.9644623399,988452.9644623399,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,353,988680.2586261183,988680.2586261183,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,354,988901.2326020747,988901.2326020747,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,355,994791.0476475954,994791.0476475954,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,356,995567.0305062085,995567.0305062085,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,357,996274.9169208109,996274.9169208109,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,358,996516.2989683449,996516.2989683449,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,359,997883.326606825,997883.326606825,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,360,999064.2487537116,999064.2487537116,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,361,1001685.0342508405,1001685.0342508405,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,362,1002619.4320525974,1002619.4320525974,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,363,1003684.323746711,1003684.323746711,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,364,1004729.4495161623,1004729.4495161623,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,365,1007847.5847840309,1007847.5847840309,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,366,1008604.2906623334,1008604.2906623334,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,367,1008839.3106125295,1008839.3106125295,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,368,1009066.43550843,1009066.43550843,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,369,1009279.8655387014,1009279.8655387014,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,370,1015134.9864900112,1015134.9864900112,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,371,1015889.4488122314,1015889.4488122314,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,372,1016590.8220224082,1016590.8220224082,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,373,1016831.5139599144,1016831.5139599144,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,374,1018240.381963551,1018240.381963551,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,375,1019468.5426540673,1019468.5426540673,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,376,1022077.007452026,1022077.007452026,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,377,1023032.6054152101,1023032.6054152101,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,378,1024140.4604166746,1024140.4604166746,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,379,1025182.3998987675,1025182.3998987675,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,380,1028311.9182568043,1028311.9182568043,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,381,1029072.1021592617,1029072.1021592617,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,382,1029307.4820656329,1029307.4820656329,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,383,1029531.1419758946,1029531.1419758946,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,384,1029747.2069505602,1029747.2069505602,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,385,1035610.8220294118,1035610.8220294118,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,386,1036356.3699647784,1036356.3699647784,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,387,1037214.1159605235,1037214.1159605235,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,388,1037561.9870610535,1037561.9870610535,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,389,1039354.9317959696,1039354.9317959696,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,390,1040969.5054404438,1040969.5054404438,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,391,1044457.9196628183,1044457.9196628183,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,392,1045583.9056521654,1045583.9056521654,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,393,1046772.2187750041,1046772.2187750041,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,394,1047839.927719906,1047839.927719906,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,395,1050980.898551643,1050980.898551643,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,396,1051759.6253193915,1051759.6253193915,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,397,1052003.2700151205,1052003.2700151205,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,398,1052229.5930422843,1052229.5930422843,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,399,1052461.7778137326,1052461.7778137326,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,400,1058311.4265464246,1058311.4265464246,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,401,1059083.431493491,1059083.431493491,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,402,1059774.0944940597,1059774.0944940597,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,403,1060048.298444599,1060048.298444599,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,404,1061421.0504572839,1061421.0504572839,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,405,1062625.4840753973,1062625.4840753973,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,406,1065235.6201317161,1065235.6201317161,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,407,1066117.9113667458,1066117.9113667458,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,408,1067213.7623187155,1067213.7623187155,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,409,1068280.0179347396,1068280.0179347396,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,410,1071474.1966221482,1071474.1966221482,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,411,1072237.3656462878,1072237.3656462878,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,412,1072489.4965533167,1072489.4965533167,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,413,1072730.0154976547,1072730.0154976547,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,414,1072970.4555124044,1072970.4555124044,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,415,1078914.1219574958,1078914.1219574958,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,416,1079685.3168867528,1079685.3168867528,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,417,1080371.5707734227,1080371.5707734227,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,418,1080635.0538041443,1080635.0538041443,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,419,1082043.641479686,1082043.641479686,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,420,1083293.3203782886,1083293.3203782886,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,421,1085910.0597444922,1085910.0597444922,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,422,1086782.312951982,1086782.312951982,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,423,1087826.7269581556,1087826.7269581556,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,424,1088882.7827293426,1088882.7827293426,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,425,1092059.40971151,1092059.40971151,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,426,1092826.5266120434,1092826.5266120434,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,427,1093066.2346072495,1093066.2346072495,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,428,1093289.6316517144,1093289.6316517144,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,429,1093504.544813186,1093504.544813186,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,430,1099330.06670326,1099330.06670326,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,431,1100097.7244693786,1100097.7244693786,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,432,1100841.316394508,1100841.316394508,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,433,1101106.3323821872,1101106.3323821872,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,434,1102477.699983865,1102477.699983865,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,435,1103745.193220675,1103745.193220675,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,436,1106333.0988399684,1106333.0988399684,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,437,1107239.4149377942,1107239.4149377942,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,438,1108279.8615098,1108279.8615098,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,439,1109308.4067106247,1109308.4067106247,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,440,1112427.2856395692,1112427.2856395692,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,441,1113216.6534662247,1113216.6534662247,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,442,1113460.1284284145,1113460.1284284145,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,443,1113686.4223517478,1113686.4223517478,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,444,1113903.0784834176,1113903.0784834176,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,445,1119794.9778288603,1119794.9778288603,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,446,1120546.935359016,1120546.935359016,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,447,1121375.2052281052,1121375.2052281052,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,448,1121634.0593528003,1121634.0593528003,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,449,1123025.9835720062,1123025.9835720062,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,450,1124275.2526886761,1124275.2526886761,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,451,1126941.4734560996,1126941.4734560996,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,452,1127846.197457984,1127846.197457984,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,453,1128897.4042981863,1128897.4042981863,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,454,1129976.6432493925,1129976.6432493925,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,455,1133146.0578367114,1133146.0578367114,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,456,1133924.1347741336,1133924.1347741336,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,457,1134161.8597507477,1134161.8597507477,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,458,1134400.244569406,1134400.244569406,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,459,1134624.7645560652,1134624.7645560652,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,460,1140432.8264761716,1140432.8264761716,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,461,1141191.5675271302,1141191.5675271302,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,462,1141897.3682448268,1141897.3682448268,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,463,1142161.4130958915,1142161.4130958915,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,464,1143532.580928877,1143532.580928877,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,465,1144713.7908544391,1144713.7908544391,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,466,1147310.0199364126,1147310.0199364126,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,467,1148209.383012727,1148209.383012727,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,468,1149292.6008068025,1149292.6008068025,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,469,1150340.5314870179,1150340.5314870179,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,470,1153449.2906648666,1153449.2906648666,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,471,1154219.571268186,1154219.571268186,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,472,1154464.0990905464,1154464.0990905464,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,473,1154688.9699529856,1154688.9699529856,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,474,1154904.541792348,1154904.541792348,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,475,1160745.6549536437,1160745.6549536437,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,476,1161519.4426849484,1161519.4426849484,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,477,1162209.753645584,1162209.753645584,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,478,1162466.0324305296,1162466.0324305296,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,479,1163821.98035717,1163821.98035717,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,480,1165050.530107692,1165050.530107692,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,481,1167753.2505709678,1167753.2505709678,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,482,1168634.901754558,1168634.901754558,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,483,1169693.152885884,1169693.152885884,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,484,1170748.0275072157,1170748.0275072157,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,485,1173918.5543265194,1173918.5543265194,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,486,1174687.5667013228,1174687.5667013228,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,487,1174929.3587636203,1174929.3587636203,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,488,1175151.374656707,1175151.374656707,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,489,1175365.6566143036,1175365.6566143036,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,490,1181223.772233352,1181223.772233352,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
