op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,326,1041668.2448703796,1041668.2448703796,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,327,1042346.9848465174,1042346.9848465174,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,328,1042589.5489752293,1042589.5489752293,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,329,1044022.171292454,1044022.171292454,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,330,1045234.9784318358,1045234.9784318358,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,331,1047878.6048479378,1047878.6048479378,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,332,1048814.837820828,1048814.837820828,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,333,1049877.5779269636,1049877.5779269636,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,334,1050942.1511087567,1050942.1511087567,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,335,1054178.9806447923,1054178.9806447923,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,336,1054955.6454643607,1054955.6454643607,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,337,1055191.976716742,1055191.976716742,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,338,1055433.3387408406,1055433.3387408406,0,comm,[1],torch.float32
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,339,1055659.2217180878,1055659.2217180878,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,340,1061544.9592005461,1061544.9592005461,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,341,1062321.9832777977,1062321.9832777977,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,342,1063047.2220946103,1063047.2220946103,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,343,1063315.2129594237,1063315.2129594237,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,344,1064710.162812844,1064710.162812844,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,345,1065936.1977595836,1065936.1977595836,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,346,1068540.434120223,1068540.434120223,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,347,1069513.114867732,1069513.114867732,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,348,1070561.9589425623,1070561.9589425623,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,349,1071594.5912525058,1071594.5912525058,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,350,1074731.7452915013,1074731.7452915013,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,351,1075530.3702317178,1075530.3702317178,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,352,1075786.2804457545,1075786.2804457545,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,353,1076016.0014033318,1076016.0014033318,0,comm,[1],torch.float32
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,354,1076257.5333938003,1076257.5333938003,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,355,1082139.793317765,1082139.793317765,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,356,1082945.5426428467,1082945.5426428467,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,357,1083655.5517744273,1083655.5517744273,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,358,1083920.1170019805,1083920.1170019805,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,359,1085378.5881772637,1085378.5881772637,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,360,1086631.0321725905,1086631.0321725905,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,361,1089318.9313355833,1089318.9313355833,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,362,1090274.7402433306,1090274.7402433306,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,363,1091370.9623273462,1091370.9623273462,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,364,1092456.5924797207,1092456.5924797207,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,365,1095624.4624685496,1095624.4624685496,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,366,1096409.130608663,1096409.130608663,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,367,1096654.369495809,1096654.369495809,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,368,1096877.3872591555,1096877.3872591555,0,comm,[1],torch.float32
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,369,1097093.5323275626,1097093.5323275626,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,370,1102892.8759042174,1102892.8759042174,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,371,1103660.0230727345,1103660.0230727345,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,372,1104356.3957791775,1104356.3957791775,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,373,1104620.3798614442,1104620.3798614442,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,374,1105999.601073563,1105999.601073563,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,375,1107199.3978694081,1107199.3978694081,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,376,1109784.7574856132,1109784.7574856132,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,377,1110708.6366973817,1110708.6366973817,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,378,1111777.3877922446,1111777.3877922446,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,379,1112856.1857622117,1112856.1857622117,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,380,1115993.6201293021,1115993.6201293021,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,381,1116792.3354078084,1116792.3354078084,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,382,1117040.4094737023,1117040.4094737023,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,383,1117286.7093700916,1117286.7093700916,0,comm,[1],torch.float32
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,384,1117513.0635965616,1117513.0635965616,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,385,1123393.771937117,1123393.771937117,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,386,1124160.8478594571,1124160.8478594571,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,387,1124844.0057970583,1124844.0057970583,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,388,1125086.7208000273,1125086.7208000273,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,389,1126480.8306004852,1126480.8306004852,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,390,1127718.8467793167,1127718.8467793167,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,391,1130382.0693865418,1130382.0693865418,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,392,1131318.2504381984,1131318.2504381984,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,393,1132398.8942895085,1132398.8942895085,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,394,1133462.7750329673,1133462.7750329673,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,395,1136713.1881415844,1136713.1881415844,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,396,1137496.1130786687,1137496.1130786687,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,397,1137742.7740953863,1137742.7740953863,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,398,1137970.7700107247,1137970.7700107247,0,comm,[1],torch.float32
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,399,1138190.7011382282,1138190.7011382282,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,400,1144040.118670091,1144040.118670091,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,401,1144819.7674471885,1144819.7674471885,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,402,1145548.009313643,1145548.009313643,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,403,1145811.150316149,1145811.150316149,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,404,1147195.4910084605,1147195.4910084605,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,405,1148445.1924916357,1148445.1924916357,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,406,1151070.8970017731,1151070.8970017731,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,407,1151962.0958715677,1151962.0958715677,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,408,1153024.6848706156,1153024.6848706156,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,409,1154102.1429002285,1154102.1429002285,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,410,1157377.160852775,1157377.160852775,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,411,1158152.892952785,1158152.892952785,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,412,1158382.502850145,1158382.502850145,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,413,1158609.7388062626,1158609.7388062626,0,comm,[1],torch.float32
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,414,1158853.064989671,1158853.064989671,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,415,1164612.6257255673,1164612.6257255673,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,416,1165366.7846694589,1165366.7846694589,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,417,1166073.8985519856,1166073.8985519856,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,418,1166322.4145304412,1166322.4145304412,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,419,1167702.840641141,1167702.840641141,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,420,1168921.7337407172,1168921.7337407172,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,421,1171530.497726053,1171530.497726053,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,422,1172408.7917245924,1172408.7917245924,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,423,1173453.827854246,1173453.827854246,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,424,1174505.7369116694,1174505.7369116694,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,425,1177645.133342594,1177645.133342594,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,426,1178412.097506225,1178412.097506225,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,427,1178639.9143747985,1178639.9143747985,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,428,1178866.5084168315,1178866.5084168315,0,comm,[1],torch.float32
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,429,1179095.6484619528,1179095.6484619528,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,430,1184828.7493921816,1184828.7493921816,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,431,1185575.1362163574,1185575.1362163574,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,432,1186257.3323305696,1186257.3323305696,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,433,1186504.9353800714,1186504.9353800714,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,434,1187863.7785557657,1187863.7785557657,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,435,1189051.3617545366,1189051.3617545366,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,436,1191618.988988921,1191618.988988921,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,437,1192511.9701772928,1192511.9701772928,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,438,1193552.1278064698,1193552.1278064698,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,439,1194601.3814304024,1194601.3814304024,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,440,1197741.3375861943,1197741.3375861943,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,441,1198516.708565876,1198516.708565876,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,442,1198747.1706233919,1198747.1706233919,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,443,1198970.1185375452,1198970.1185375452,0,comm,[1],torch.float32
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,444,1199194.558430463,1199194.558430463,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,445,1204924.713121727,1204924.713121727,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,446,1205684.9552318454,1205684.9552318454,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,447,1206451.4714293182,1206451.4714293182,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,448,1206697.7724898607,1206697.7724898607,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,449,1208068.5396213084,1208068.5396213084,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,450,1209296.9475779682,1209296.9475779682,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,451,1211903.1979236752,1211903.1979236752,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,452,1212783.5138235241,1212783.5138235241,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,453,1213846.324244514,1213846.324244514,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,454,1214887.3433470726,1214887.3433470726,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,455,1218033.2327261567,1218033.2327261567,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,456,1218803.9359170943,1218803.9359170943,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,457,1219034.8780713975,1219034.8780713975,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,458,1219261.8232220411,1219261.8232220411,0,comm,[1],torch.float32
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,459,1219488.2263429463,1219488.2263429463,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,460,1225279.243197292,1225279.243197292,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,461,1226049.7354436666,1226049.7354436666,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,462,1226764.9152781814,1226764.9152781814,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,463,1227025.223430246,1227025.223430246,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,464,1228387.7737354487,1228387.7737354487,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,465,1229722.335236147,1229722.335236147,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,466,1232846.3541343808,1232846.3541343808,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,467,1233742.6510639489,1233742.6510639489,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,468,1234801.9338678569,1234801.9338678569,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,469,1235849.9648980796,1235849.9648980796,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,470,1239009.4071161002,1239009.4071161002,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,471,1239776.9431117922,1239776.9431117922,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,472,1240010.261302814,1240010.261302814,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,473,1240253.2463893294,1240253.2463893294,0,comm,[1],torch.float32
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,474,1240479.4993344694,1240479.4993344694,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,475,1246223.5416751355,1246223.5416751355,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,476,1246992.7705824375,1246992.7705824375,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,477,1247678.1036239117,1247678.1036239117,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,478,1247929.2335920036,1247929.2335920036,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,479,1249333.2186713815,1249333.2186713815,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,480,1250565.1847459376,1250565.1847459376,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,481,1253191.9851899147,1253191.9851899147,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,482,1254100.0943165272,1254100.0943165272,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,483,1255169.3813875318,1255169.3813875318,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,484,1256217.1216122806,1256217.1216122806,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,485,1259346.5209938586,1259346.5209938586,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,486,1260117.5331510603,1260117.5331510603,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,487,1260349.1060435772,1260349.1060435772,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,488,1260576.3410683721,1260576.3410683721,0,comm,[1],torch.float32
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,489,1260803.7770260125,1260803.7770260125,0,comm,"[16384, 6]",torch.float32
