op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,327,957233.8766884059,957233.8766884059,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,328,957549.8087797314,957549.8087797314,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,329,958968.102466315,958968.102466315,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,330,960207.6115552336,960207.6115552336,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,331,962851.2726631016,962851.2726631016,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,332,963799.3988581002,963799.3988581002,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,333,964882.1058217436,964882.1058217436,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,334,965923.0147954077,965923.0147954077,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,335,969096.7861097306,969096.7861097306,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,336,969887.5162284821,969887.5162284821,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,337,970130.5814087391,970130.5814087391,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,338,970375.4493966699,970375.4493966699,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,339,970607.404364273,970607.404364273,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,340,976427.0188752562,976427.0188752562,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,341,977187.6733284444,977187.6733284444,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,342,977869.1793326288,977869.1793326288,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,343,978123.9663716406,978123.9663716406,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,344,979502.7682557702,979502.7682557702,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,345,980688.9183819294,980688.9183819294,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,346,983276.5911705792,983276.5911705792,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,347,984246.3871464133,984246.3871464133,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,348,985309.6385486424,985309.6385486424,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,349,986337.503651157,986337.503651157,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,350,989499.5836075395,989499.5836075395,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,351,990258.7446849793,990258.7446849793,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,352,990494.6056194603,990494.6056194603,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,353,990746.3069539517,990746.3069539517,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,354,990982.310147956,990982.310147956,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,355,996866.4774205536,996866.4774205536,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,356,997660.4734547436,997660.4734547436,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,357,998347.7096538991,998347.7096538991,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,358,998599.290382117,998599.290382117,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,359,999963.9445450157,999963.9445450157,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,360,1001167.3241388053,1001167.3241388053,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,361,1003727.5282666087,1003727.5282666087,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,362,1004718.8240569085,1004718.8240569085,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,363,1005778.9883576334,1005778.9883576334,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,364,1006881.7636929452,1006881.7636929452,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,365,1010059.4526156783,1010059.4526156783,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,366,1010821.4295469224,1010821.4295469224,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,367,1011062.1904022992,1011062.1904022992,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,368,1011289.0042364597,1011289.0042364597,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,369,1011515.1272621006,1011515.1272621006,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,370,1017383.0538988113,1017383.0538988113,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,371,1018150.3598578274,1018150.3598578274,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,372,1018849.0797299892,1018849.0797299892,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,373,1019114.8875746876,1019114.8875746876,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,374,1020498.366560787,1020498.366560787,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,375,1021695.8995442837,1021695.8995442837,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,376,1024288.8140492141,1024288.8140492141,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,377,1025223.8239627331,1025223.8239627331,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,378,1026320.1068155468,1026320.1068155468,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,379,1027402.5232065469,1027402.5232065469,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,380,1030544.7226855904,1030544.7226855904,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,381,1031297.8629954159,1031297.8629954159,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,382,1031537.0422322303,1031537.0422322303,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,383,1031760.0292619318,1031760.0292619318,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,384,1031979.8812270164,1031979.8812270164,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,385,1037861.5721128881,1037861.5721128881,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,386,1038604.4417973608,1038604.4417973608,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,387,1039277.2818449885,1039277.2818449885,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,388,1039551.3749681413,1039551.3749681413,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,389,1040944.2917443812,1040944.2917443812,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,390,1042154.9575403333,1042154.9575403333,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,391,1044739.8654650897,1044739.8654650897,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,392,1045740.9899681807,1045740.9899681807,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,393,1046802.6774469763,1046802.6774469763,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,394,1047832.8065946698,1047832.8065946698,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,395,1050979.5141406357,1050979.5141406357,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,396,1051751.6084946692,1051751.6084946692,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,397,1051991.8384961784,1051991.8384961784,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,398,1052219.7633981705,1052219.7633981705,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,399,1052447.1492972225,1052447.1492972225,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,400,1058735.7310578227,1058735.7310578227,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,401,1059508.356032893,1059508.356032893,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,402,1060196.1829233915,1060196.1829233915,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,403,1060462.5318665057,1060462.5318665057,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,404,1061848.6369494349,1061848.6369494349,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,405,1063069.9128378183,1063069.9128378183,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,406,1065691.059222445,1065691.059222445,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,407,1066645.2944278717,1066645.2944278717,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,408,1067712.240619585,1067712.240619585,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,409,1068793.4847082943,1068793.4847082943,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,410,1071902.9551837593,1071902.9551837593,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,411,1072663.0974095315,1072663.0974095315,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,412,1072898.6784815788,1072898.6784815788,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,413,1073130.282573402,1073130.282573402,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,414,1073348.4213706106,1073348.4213706106,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,415,1079276.5060905367,1079276.5060905367,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,416,1080035.446677357,1080035.446677357,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,417,1080729.8957370222,1080729.8957370222,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,418,1080998.2968494296,1080998.2968494296,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,419,1082376.3881344348,1082376.3881344348,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,420,1083586.8762806058,1083586.8762806058,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,421,1086222.8102050722,1086222.8102050722,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,422,1087201.502872631,1087201.502872631,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,423,1088268.751045689,1088268.751045689,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,424,1089383.15580599,1089383.15580599,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,425,1092567.5500184298,1092567.5500184298,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,426,1093349.4430501014,1093349.4430501014,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,427,1093598.3799863607,1093598.3799863607,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,428,1093829.0019985288,1093829.0019985288,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,429,1094053.5229165107,1094053.5229165107,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,430,1099941.3253739476,1099941.3253739476,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,431,1100699.9264936894,1100699.9264936894,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,432,1101437.4024234712,1101437.4024234712,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,433,1101693.1114718318,1101693.1114718318,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,434,1103100.5163677037,1103100.5163677037,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,435,1104364.7048063576,1104364.7048063576,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,436,1107016.5392011404,1107016.5392011404,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,437,1107990.592252463,1107990.592252463,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,438,1109093.1163635105,1109093.1163635105,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,439,1110164.8935582489,1110164.8935582489,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,440,1113378.5441052169,1113378.5441052169,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,441,1114143.9261846244,1114143.9261846244,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,442,1114410.0250676274,1114410.0250676274,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,443,1114642.3101890832,1114642.3101890832,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,444,1114863.1842806935,1114863.1842806935,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,445,1120677.0092248917,1120677.0092248917,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,446,1121460.2554682642,1121460.2554682642,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,447,1122179.341968149,1122179.341968149,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,448,1122431.0430698097,1122431.0430698097,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,449,1123823.479982093,1123823.479982093,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,450,1124995.2036887407,1124995.2036887407,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,451,1127518.095774576,1127518.095774576,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,452,1128402.4107735604,1128402.4107735604,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,453,1129475.0678353012,1129475.0678353012,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,454,1130437.6288317144,1130437.6288317144,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,455,1133488.1407674402,1133488.1407674402,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,456,1134252.02970393,1134252.02970393,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,457,1134515.9248448908,1134515.9248448908,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,458,1134785.0786987692,1134785.0786987692,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,459,1135007.0748012513,1135007.0748012513,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,460,1140937.8251992166,1140937.8251992166,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,461,1141678.2911401242,1141678.2911401242,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,462,1142358.4329895675,1142358.4329895675,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,463,1142586.9010854512,1142586.9010854512,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,464,1143912.7048943192,1143912.7048943192,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,465,1145073.055755347,1145073.055755347,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,466,1147551.3158366084,1147551.3158366084,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,467,1148468.3617018163,1148468.3617018163,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,468,1149551.2374676764,1149551.2374676764,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,469,1150618.1138101965,1150618.1138101965,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,470,1153806.9630041718,1153806.9630041718,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,471,1154600.2582181245,1154600.2582181245,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,472,1154862.3081762344,1154862.3081762344,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,473,1155087.7601839602,1155087.7601839602,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,474,1155317.8811445832,1155317.8811445832,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,475,1161167.3205625266,1161167.3205625266,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,476,1161918.796831742,1161918.796831742,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,477,1162591.5369950235,1162591.5369950235,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,478,1162852.245150134,1162852.245150134,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,479,1164226.1750530452,1164226.1750530452,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,480,1165427.3618478328,1165427.3618478328,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,481,1168031.157227233,1168031.157227233,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,482,1168925.0711351633,1168925.0711351633,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,483,1170034.728012979,1170034.728012979,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,484,1171072.0097180456,1171072.0097180456,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,485,1174133.0691147596,1174133.0691147596,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,486,1174951.711203903,1174951.711203903,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,487,1175182.8652340919,1175182.8652340919,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,488,1175376.4080349356,1175376.4080349356,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,489,1175562.165910378,1175562.165910378,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,490,1181421.4452169836,1181421.4452169836,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
